# e =  0.1936880000
# p =  0.0320607252
# s =  1.5655275900
# T =  0.1441997743
  7.1346161562275929E+00  8.1934810723116627E+00 -8.1815787678315055E-01  6.7791863299833888E-01  5.5809365525541788E-01 -1.1239276490192145E-01  7.2664444985721266E-01 -4.8780285109484990E-02  1.8992345304909726E-03  2.5960117724329176E-03  8.9211407961047485E-04  3.5217568972273085E-03  1.3486812740948670E-03 -9.2206651743476900E-04 -7.1154122135997874E-04 -3.4253480362218041E-03
  7.1809501787348324E+00  5.2703894415954124E+00 -3.0164174947403670E+00  5.4325112071852288E-01  7.8998679047683473E-01 -5.4044801194109471E-01  4.3980871951652856E-01 -4.3024132290201100E-01  1.1884946748853976E-03  2.6727521711204781E-03 -1.9761461213017948E-04  4.1045060055707036E-03 -2.1535336715487376E-03 -1.6340226692644890E-03 -1.2852886044883616E-03 -2.7086188534379690E-03
  7.1795820634355518E+00  7.3585601592457124E+00  3.0149581297188108E+00 -2.0706256537894618E-01  8.0000000000000004E-01  1.4242757929988614E-01  5.9921282977216528E-01  4.3184528568840325E-01  2.0737739764699302E-03  1.0691777564557484E-03  2.9553365294880136E-03  7.5784173177141092E-04  1.3243909845067335E-03  4.2697182689237908E-03 -2.9695419058476560E-03 -2.2578775017791735E-03
  7.1037350707056817E+00 -7.8606525330460206E+00 -3.8613585657430942E+00 -8.6936997053549264E-02 -7.7196634517362736E-02 -7.7589759042981016E-02 -7.0683307155192043E-01 -4.2297912150538874E-01  2.8147442044129957E-03 -2.4790041629825783E-03 -2.4423684230779979E-03  2.7343444945382264E-03  1.1867630134374347E-03  3.7864259553352865E-03 -3.7305830583219475E-03 -3.4126469647543017E-03
  7.0415278770271419E+00  7.1025710187600328E+00 -2.1357406456777586E+00  5.2211051817650422E-01 -1.1951179442375056E-02 -2.4656746938982138E-01  6.2691716253522101E-01 -2.6787117099657559E-01  1.3030098543016374E-03  1.9920330131319151E-03 -3.2786468272887921E-04  2.8480736119686273E-03 -9.4317307933960211E-04 -5.8516723385155579E-04 -9.6918912033171266E-04 -3.2327226606462963E-03
  7.1805706344569593E+00 -8.6342735331878586E+00  3.0085321734630730E+00 -9.0929020038160946E-02 -8.0000000000000004E-01 -1.4803466526798373E-01 -7.4583884419352409E-01  3.3889835599344542E-01  3.4507826524449053E-03 -3.4892833037092337E-03  1.9459303783022960E-03  3.8261059538304857E-03 -1.3044340378924940E-03  2.6612506977971078E-03 -3.0441589064846013E-03 -3.1557656776305073E-03
  7.1859517379954392E+00 -8.4777724876016745E+00 -2.9322574103321664E+00 -2.3626285787322496E-01 -7.2280336548263746E-01 -3.8705443948099760E-01 -7.5654504303466985E-01 -3.1790713164052792E-01  3.0662881531977881E-03 -3.5450052977956982E-03 -1.2966437465348269E-03  4.4149854592357308E-03  9.3952895555917922E-04  1.5945730620983295E-03 -2.9547660368924177E-03 -3.3491237064308872E-03
  7.0204155315525298E+00  8.0491014232752160E+00 -2.1207697916659383E+00  2.6684858967520118E-02  2.1964388965540316E-02 -8.9300705474567900E-03  7.2278839700682740E-01 -2.3530379641375326E-01  1.0169679558379350E-03  1.3680618777107264E-03 -3.5020622295666501E-05  1.8504514715166108E-03 -6.5266505387144609E-06  1.3402960410881969E-04 -9.8390243186712435E-04 -3.5682132802309697E-03
  7.1787670957295058E+00 -3.4187846360148972E+00 -5.8330050775196298E+00  1.9557922089772091E-02 -1.3351167906186862E-01 -4.6541049572418919E-01 -1.9269380299666783E-01 -7.1439261030640278E-01  5.3709046567636297E-03 -1.2132935509750642E-03 -7.1088861576424564E-03 -9.6002049982313201E-04  1.9998309878408614E-03  9.2578710823209981E-03 -2.9295308273422538E-03 -2.7678738011337953E-03
  7.1843397104601374E+00  3.8152331400360522E+00 -5.2966600995034776E+00  2.7951900173747907E-02  5.6109477203268010E-01 -1.4805669975252203E-01  2.2899421053296806E-01 -7.0648413165952251E-01  9.2596602955127646E-05  2.0577410214677773E-03  7.7566972494773486E-04  5.0536088549742201E-03 -1.2058542878619920E-03 -1.8504446054683199E-03 -3.1269719211162571E-03 -2.6187272591372702E-03
  7.1801791533694344E+00 -5.0054652230170618E+00 -5.4923876053740424E+00  1.6923924125933570E-01 -1.3828050400341477E-01 -8.0000000000000004E-01 -3.9560761710651904E-01 -6.4897408059943773E-01  4.7588360182828976E-03 -2.3791466166540004E-03 -5.5726453131126983E-03  5.0450393455336515E-04  3.1553356097480732E-03  6.2837226749898768E-03 -2.0349979685660184E-03 -3.0993687196868647E-03
  7.1665039692185344E+00  4.3052577134412520E+00 -4.2992248178117212E+00  1.4504063951741514E-01  2.3890522796731989E-01 -2.3812443597879446E-01  3.2339094335772306E-01 -5.9935940660190934E-01  4.5677554315495756E-04  3.2338400231761047E-03  1.0924661543243860E-03  5.9582253810029255E-03 -2.2408661712849747E-03 -3.2434476412247339E-03 -2.2680595515104690E-03 -2.8385281072005474E-03
  7.1807711260849496E+00  6.9425595230950776E+00  4.9854133362879125E+00 -1.5226628082913607E-01  8.0000000000000004E-01  1.9555990186966962E-01  5.4286460390024183E-01  5.5251725542790420E-01 -4.0219845196321445E-04 -2.3736129429143384E-03  1.9337732301027155E-03 -2.6048747443777019E-03 -1.9305233903745356E-03  6.2990298897007743E-03 -4.0954888158707820E-03 -2.1089354738069370E-03
  7.1704177617001683E+00 -7.2888475685085128E+00  5.4697979274655619E+00 -4.4308192666923824E-01 -4.4490988819706090E-01  5.3627847532992456E-01 -6.6332654793403201E-01  4.7560712190608390E-01 -5.0336393113487087E-04  4.3971376571867846E-04 -4.5576579594967288E-04  9.6027075753922107E-04  1.7738561124119737E-03  1.1063194889563369E-03 -2.5888928247934208E-03 -2.9913095980261578E-03
  7.1832778139720590E+00 -6.9352370880962351E+00 -4.6475126957607031E+00 -2.1136505184106727E-01 -5.2761609724005643E-01 -7.2241024095701900E-01 -6.0982138399960517E-01 -5.2481073473522410E-01  3.3010442968068698E-03 -2.6391689693734352E-03 -3.2673670685870412E-03  1.9445617574187764E-03  2.5922247566097191E-03  3.5525956860301185E-03 -2.2096540406688820E-03 -3.3804526837302217E-03
  7.1857501683744038E+00 -8.4100299446389570E+00  4.4447716544133318E+00 -1.2539780610399348E-01 -3.5509011180293915E-01  3.2706927357183946E-01 -7.1038550855096760E-01  4.4250568035862142E-01  3.2226236061172427E-03 -2.5772257671913602E-03  3.2828412711704497E-03  2.2362957691721688E-03 -2.3478206157618101E-03  3.7859096364125373E-03 -2.8077869015586928E-03 -3.4934118856981039E-03
  7.3704017373723483E+00 -8.0120957577929826E+00 -4.0136996944741012E+00 -7.4568683788464986E-04 -5.9171969466025704E-04 -5.2244216989498970E-04 -7.1242161066772058E-01 -4.3054577147134154E-01  1.8632722074749604E-03 -1.9097288732526539E-03 -1.1409334128914274E-03  2.5897008664631451E-03  1.2842333606847384E-04  2.4006121565392853E-03 -3.1497646818876438E-03 -3.5476879993783070E-03
  7.1710556234194422E+00  1.4617917981140507E+00  7.7232406962199907E+00 -1.6281733125426609E-01  2.1954853159311397E-01  4.2889144940909346E-01  2.5584469194354098E-01  7.2030873997583622E-01  8.6626676938888624E-04 -4.6620050404675708E-04  1.3313377786466857E-03  4.3818726610306654E-04 -8.1797357100357488E-04  2.1142146289161484E-03 -1.6940197774830048E-03 -3.1331602274146031E-03
  7.1802799783704758E+00 -9.9897499630827857E-01 -7.0290072253771312E+00 -6.5749806880589290E-02 -4.4858579128975190E-01 -8.0000000000000004E-01  7.0711768555800109E-02 -7.9342074909534799E-01 -5.1673207861153254E-04 -5.7620921119050849E-04  8.1746871301447560E-04  5.8468523082977203E-03  1.0623071426869193E-03 -1.1558225687946209E-03 -5.2244838483891630E-03 -3.0033106541105786E-03
  7.1799741859425721E+00  1.0023116501676097E+00 -7.5407390188871020E+00 -1.3847709240102463E-01  3.8629273842896154E-02 -8.0000000000000004E-01  1.1737566291961618E-01 -8.2278731915321579E-01 -3.1998589021540202E-03 -2.9011790623219092E-03  4.0933597193961351E-03  6.8047281414089500E-03  4.1173906811134437E-03 -5.0356838429240405E-03 -4.9978238315417610E-03 -1.9256947648533405E-03
  7.1805251963281025E+00  2.9879615788265133E+00  7.2449831667861488E+00 -1.5588937868344255E-01  1.6700879816614034E-01  8.0000000000000004E-01  3.8895838512782177E-01  6.4606797835506868E-01  7.3484054302856651E-04  1.0795836507457436E-03  3.4066851050862086E-04  2.5236799861277173E-03  1.4764012177038584E-04  2.2961028416120907E-04 -2.0248199349933256E-03 -2.4396001611190223E-03
  7.1809531364604187E+00 -3.3280662391591735E+00  7.7043962742391328E+00  8.4490448652736749E-04 -2.3651161988457359E-01  5.3747920116896575E-01 -3.4218404440958089E-01  6.9414813000432685E-01  3.8736272666682024E-03 -5.2982180028870074E-04  5.0574325140403213E-03 -3.3342364095762302E-05 -4.2130060513651132E-04  6.8473030475239092E-03 -2.9500186975778921E-03 -2.5867267857120416E-03
  7.1820746194910949E+00 -2.4185601425257621E+00 -6.2337803732811423E+00 -1.9756416957413293E-02 -1.8707088919801665E-01 -3.3458950427581086E-01 -6.7157053399408487E-02 -7.5227174755865522E-01  5.4155944598938775E-03 -1.1015781457196323E-03 -7.1683504707200666E-03 -9.7724407148144224E-04  1.6130027840649502E-03  9.4530217892267957E-03 -3.0601276807781658E-03 -2.9390317227397573E-03
  7.1810117128140902E+00  2.8132972333540511E+00 -6.7479021304006856E+00 -7.9544955452985178E-02  5.9702740664487242E-01 -6.5194330024747804E-01  1.2635695408584396E-01 -8.0486622968703769E-01 -1.8462103980150786E-03 -1.8514178824299639E-03  2.3675101114425229E-03  5.9056200741211097E-03  3.3676463875719773E-03 -2.7526415123977120E-03 -5.0370241735191792E-03 -2.6800486742580231E-03
  7.1800701334764865E+00  5.0004175267412947E+00  6.8567716587252914E+00  3.3688310748459127E-02  1.4140660978192632E-01  8.0000000000000004E-01  5.4185900565392475E-01  5.3412268946017605E-01  5.6992642256564166E-04  1.2424811431825718E-03  7.7304623631793915E-05  3.0117676993750980E-03 -1.1672597631255014E-04  3.0747112888316637E-04 -2.7469367786945691E-03 -2.4707422332564976E-03
  7.1780106700817905E+00 -5.0920060712446436E+00  6.9869616907852015E+00 -6.2342391002109210E-01 -3.0784372048742131E-01  8.0000000000000004E-01 -4.8970498686807035E-01  6.5579419981987364E-01 -6.1051353432123811E-04  2.0346398321418819E-03  5.8047747843725729E-04 -7.1068358008866388E-04  2.5438057515967303E-03  2.7603998910132005E-03 -2.6786337031135658E-03 -2.9761014796134983E-03
  7.1785816682185839E+00  6.3472484613921702E+00  6.3400988487058321E+00  2.0097238988256202E-02  2.7203606045881945E-01  2.7775886679061723E-01  5.6458312379428477E-01  5.3336473720656852E-01  3.4373901325674111E-04 -3.1851555243282877E-04  1.0741295832805064E-03  5.6332180859137781E-05 -6.8236483237222147E-04  2.9360979551500948E-03 -2.6379860156983490E-03 -2.9431906480667964E-03
  7.2111971093413993E+00 -6.3534734942577007E+00  6.3431176720617186E+00 -3.9438359761396369E-01 -2.5564465962800509E-01  2.6372152467007548E-01 -5.9048503738746105E-01  6.0056654756240913E-01 -3.9931394152532690E-03  4.2561223547252225E-03 -2.5230554769375812E-03 -1.7703901337770584E-03  5.2183119178562613E-03  7.5062138336796295E-04 -2.9966416911521745E-03 -3.4080807970445067E-03
  7.1883831181627604E+00  4.7011168312876345E-01  8.2264489218467212E+00 -7.9519257135018340E-02  1.8216704038461393E-01  3.7110855059090664E-01  1.2720694979282252E-01  7.5005609887850355E-01  2.0577757125534823E-03 -1.2416683463794924E-03  2.9558214698202617E-03 -2.7487004511577356E-04 -1.6947092214895530E-03  4.2524028000228671E-03 -1.9261265731225670E-03 -3.2157723628925649E-03
  7.1797003001034270E+00 -1.0032665709276101E+00  8.6085338875949908E+00  5.3794739014260295E-02  1.2207813015817788E-01  8.0000000000000004E-01 -7.2161318897707313E-02  7.5829226870610000E-01  3.0475583342038128E-03 -3.0600610735545135E-04  4.4002327352085872E-03 -1.1393992606494371E-03 -7.2714611888884421E-04  6.2149960649546619E-03 -2.0294921558947506E-03 -3.1155268758698575E-03
  7.1765769622521249E+00 -2.3281428496344070E+00  8.3809706561489126E+00  5.0214229883647786E-02 -3.0424517054279182E-01  2.6252079883103435E-01 -2.3108204260152845E-01  7.3416023037758049E-01  4.6022694122511455E-03 -1.8342749192492493E-05  6.4297444282134190E-03 -1.8485498728306948E-03 -5.4698544851556068E-04  8.8469383767396867E-03 -2.3970474663393710E-03 -3.1853552880846490E-03
  7.6066885464277680E+00  5.8944796784172020E+00 -1.7462591830693663E+00  6.7377254668884723E-02  1.8997221826061494E-01 -8.2498082884630994E-02  5.2570536297116499E-01 -2.5990718168109533E-01  1.9934211857634315E-03  3.3402594308042984E-03 -1.0436026499960353E-03  5.0176228051858939E-03 -2.7985053799842834E-03 -1.7012522614740643E-03 -1.3249049502486313E-03 -2.4494963249793535E-03
  7.5878195593340596E+00  7.5802993628656479E+00  8.6495976971995336E-01  8.9887664085129992E-01  7.9693526418419158E-01  4.3325201789534112E-02  6.6073696071561483E-01  1.8571118381535812E-01  2.5082363057915037E-03  3.2408332879814211E-03  7.0090060663426611E-04  4.1874703983480139E-03  9.5479347069126234E-04 -1.0589903555716423E-03 -6.2976539361482402E-04 -2.9662399100118691E-03
  7.5610258633251899E+00  6.9357632563959255E+00 -7.2551096286073746E-01  1.2236210696722571E+00  6.0428610649105585E-01 -6.5423225014951325E-01  6.1974638370551627E-01 -7.2918983908980273E-02  1.5452878832296776E-03  2.3898515972454845E-03 -7.1751784891022866E-04  3.5899068777524856E-03 -1.4158954023128858E-03 -1.6846269119846146E-03 -3.6540933511696567E-04 -2.9643912789665662E-03
  7.3944788711489569E+00  8.0223755552403588E+00  4.7037672792495933E-02  4.7362232067587606E-03  3.0647358158085863E-03  1.4578775154596841E-03  7.0382527918599180E-01  8.8470457895833882E-02  2.4767174889300681E-03  3.3885946456103187E-03  7.0070484297776378E-04  4.6090458963136726E-03  1.2148780096454309E-03 -2.0354619134872495E-03 -1.0755398823301741E-04 -3.2801545769827732E-03
  7.5799989635727059E+00 -8.6487421041773906E+00  1.0000136729331637E+00 -8.6890805760331480E-02 -8.0000000000000004E-01  1.6466106501087299E-01 -8.0268992014866891E-01  1.1064728230379081E-01  3.8099521159390072E-03 -4.8992516989896347E-03  3.8263276226318219E-06  6.3722288273145257E-03  2.3987450448626738E-04  8.1930450659664352E-04 -3.3879054104034192E-03 -2.7351147890962270E-03
  7.5799655047287651E+00 -8.9132081114170703E+00 -9.9906374544466114E-01 -5.1025090537554219E-02 -8.0000000000000004E-01  4.6955121395774180E-02 -8.0882838410206814E-01 -1.0728754387909049E-01  4.0657249673673145E-03 -5.0521704078155590E-03 -3.1642917395630386E-04  6.2720236325313292E-03  3.8397199043987355E-04 -2.7601910538572205E-06 -2.2112083483941994E-03 -2.9550029635172607E-03
  7.3944788711489569E+00  8.0223755552403588E+00 -8.8123433092855086E-02  8.8731483531263866E-03  5.7416752483292607E-03 -1.4578775154596841E-03  7.0448267512240648E-01  6.8301031383206021E-02  2.2953929571459205E-03  3.1892654200407085E-03  5.5389600157915652E-04  4.4009709428344786E-03  1.0194216460382871E-03 -2.0535538227875677E-03 -6.2278290498689234E-05 -3.2808607327021442E-03
  7.5806717556109176E+00  5.0682270135996665E+00 -3.0085418404503299E+00  2.9367882933739287E-01  8.0000000000000004E-01 -5.7531073048043990E-01  4.3842837452161620E-01 -4.2643071021132783E-01  1.2870928078643127E-03  3.0571154605104232E-03 -9.1723257521176813E-06  5.3015006560308900E-03 -1.9953769713495664E-03 -2.1157855974216406E-03 -1.9044003188521804E-03 -2.2441974955921375E-03
  7.5798279051410171E+00  7.4108746377480923E+00  2.9995825971619618E+00  9.0918362412608852E-03  8.0000000000000004E-01  9.3154834271961307E-02  6.0131781582257249E-01  4.2483147810340233E-01  1.0880377892494382E-03  5.6517994498009501E-04  1.3586781622991323E-03  7.5345000907931902E-04  3.1606255958126109E-05  2.5444135035541126E-03 -2.2167157731961089E-03 -2.3292070372648308E-03
  7.5795649106446064E+00 -8.6435175052479689E+00  3.0033679253897745E+00  5.0180543385639265E-02 -8.0000000000000004E-01 -1.5991861741942703E-01 -7.5329893233329714E-01  3.2310611389478439E-01  2.8502658435757330E-03 -3.4349598532502500E-03  5.3292262716345216E-04  4.3038335283592261E-03 -1.7392330399862221E-04  1.6204777245019963E-03 -3.0821349812197312E-03 -2.9848938240958039E-03
  7.5788436087364150E+00 -8.5510823444851862E+00 -3.0195850694402306E+00 -2.2921353762036653E-01 -8.0000000000000004E-01 -3.2997383598824692E-01 -7.5788205817097998E-01 -3.1654796788341422E-01  3.1797494668587990E-03 -3.8064257703162466E-03 -1.1115406732684712E-03  4.7616069855235515E-03  1.0130482819899474E-03  8.6991670238948976E-04 -2.4619239539961841E-03 -3.2372834770240614E-03
  7.5549715841880696E+00 -3.5726753017814463E+00 -5.8522554569328875E+00 -1.5117738636106612E-01 -1.1656780413132346E-01 -3.2036597684790247E-01 -2.0936039828790162E-01 -7.2470213808949135E-01  7.1207442334345668E-03 -9.8598060099104796E-04 -9.3046578579562920E-03 -9.6319391648147306E-04  1.6704174160657552E-03  1.2010861334846062E-02 -3.9356648091361263E-03 -2.5560921901444191E-03
  7.5836155213137069E+00  3.8121427527210416E+00 -5.2031916861210723E+00  5.2342183572191135E-02  6.3644356397776325E-01 -1.5028478171646253E-01  2.5939786222077416E-01 -6.7663717046348426E-01 -3.7140470070859416E-04  1.9175935957547697E-03  1.3605193039977267E-03  5.0278147753303219E-03 -8.1827695289902677E-04 -2.4338898420584432E-03 -2.9787856474834244E-03 -2.3826144902715156E-03
  7.5810979755233125E+00 -5.0009694803405829E+00 -5.4488677528512692E+00  7.7219152806858454E-03 -2.0756048517250938E-01 -7.9999999999999993E-01 -3.8585439047080000E-01 -6.5465831176408340E-01  5.3529246821644163E-03 -1.9885949433301811E-03 -6.6255274458954759E-03 -7.0366199289101535E-05  2.9967198202934362E-03  7.7974907408520895E-03 -2.3826470339191976E-03 -2.8990381997908944E-03
  7.5639983078105546E+00  4.1822555938039780E+00 -4.2072332499770377E+00  7.0936734643786581E-02  1.6355643602223671E-01 -1.4219118663492913E-01  3.3598997144481652E-01 -5.7179928931374902E-01 -2.1509799027248123E-04  2.1981904903537854E-03  1.7050619796624734E-03  5.4294879119200171E-03 -6.3847630238521378E-04 -3.4244596635313452E-03 -2.2256245143864890E-03 -2.4544580023376909E-03
  7.5805552170812547E+00  6.9681336965312415E+00  5.0017309649026602E+00  3.2773862123324782E-02  8.0000000000000004E-01  2.6052830898396928E-01  5.4151693850128346E-01  5.4678232557739204E-01 -2.5797073282772678E-04 -1.5244444682136441E-03  1.2852659875243709E-03 -1.4716029305444774E-03 -1.4736271716904936E-03  4.5232103284760629E-03 -3.3091787537872855E-03 -2.2613282711921121E-03
  7.5796780226287401E+00 -7.5062049933146398E+00  5.4656239125144559E+00 -1.7392734356990361E-02 -4.2812068737620501E-01  3.9445446421641889E-01 -6.6312458889445236E-01  4.7661831458605636E-01  5.1699882568084993E-04 -9.4403960109322145E-04 -1.9890820301657941E-04  1.9652052374459460E-03  5.1271567179049819E-04  1.7268343328682043E-04 -1.6324281522189772E-03 -2.6508532355069489E-03
